id,сумма_займа,срок_займа,процентная_ставка,аннуитет,рейтинг,допрейтинг,профессия_заемщика,стаж,владение_жильем,годовой_доход,подтвержден_ли_доход,рейтинг_OCR,платежный_график,коэфф_акционных_зачислений_в_остатке,цель_займа,кол_во_субсидий_за_год,индекс_проживания,регион,пдн,пос_стоп_фактор,юридический_статус,кол-во_просрочек_за_два_года,коэфф_невыплаченного_сумм_остатка,коэфф_исходного_платежа,дата_первого_займа,нижний_порог_рейтинга_заемщика,верхний_порог_рейтинга_заемщика,кол-во_заявок_за_полгода,кол-во_месяцев_с_последней_просрочки,кол-во_месяцев_с_последнего_займа,кол-во_открытых_счетов,кол-во_записей_в_общедоступных_документах,оборотный_баланс,коэфф_загрузки_возобновляемого_счета,кол-во_счетов,первоначальный_статус_займа,непогашенная_сумма_из_тела_займов,сумма_выплат_по_просрочкам,пени_за_дефолт,дата_следующей_выплаты,грейд_на_детерминаторе,кол-во_взысканий_за_последний_год,кол-во_месяцев_с_последнего_нарушения,код_политики,тип_займа,совокупный_доход_заемщиков,совокупный_пдн_заемщиков,совокупный_статус_подтверждения_доходов_заемщиков,кол-во_текущих_просроченных_счетов,общая_сумма_взысканий,возвраты_с_учетом_мпл,общая_сумма_на_счетах,кол-во_открытых_счетов_за_полгода,кол-во_текущих_аннуитетных_счетов,кол-во_аннуитетных_счетов_за_год,кол-во_аннуитетных_счетов_за_2_года,кол-во_месяцев_с_посл_аннуитетного_счета,текущий_баланс_по_аннуитетным_счетам,соотношение_сумм_текущего_баланса_к_лимиту_по_аннуитетным_счетам,кол-во_возоб_счетов_за_год,кол-во_возоб_счетов_за_2_года,макс_баланс_по_возоб_счетам,соотношение_баланса_к_лимиту_общее,общий_лимит_по_возоб_счету,кол-во_финансовых_запросов,кол-во_финансовых_операций,кол-во_заявок_на_кредит_за_год,кол-во_открытых_счетов_за_2_года,средний_баланс_текущих_счетов,суммарная_доступная_сумма_займа_по_картам,соотношение_баланса_к_лимиту_по_картам,кол-во_списаний_за_год,сумма_задолженности,кол-во_месяцев_с_первого_аннуитетного_счета,кол-во_месяцев_с_первого_возобновляемого_счета,кол-во_месяцев_с_последнего_возобновляемого_счета,кол-во_месяцев_с_последнего_счета,кол-во_ипотек,кол-во_месяцев_с_последней_карты,кол-во_мес_с_последней_задолженности_по_карте,кол-во_мес_с_последней_заявки,кол-во_мес_с_последней_задолженности_по_возобновляемому_счету,кол-во_счетов_с_просрочкой_4_мес,кол-во_активных_карт,кол-во_активных_возобновляемых_счетов,кол-во_карт_без_нарушений,кол-во_карт,кол-во_аннуитетных_счетов,кол-во_открытых_возобновляемых_счетов,кол-во_возобновляемых_счетов,кол-во_возобновляемых_счетов_с_балансом_более_0,кол-во_счетов_без_нарушений,кол-во_счетов_с_акт_просрочкой_4_мес_обн_2_мес,кол-во_счетов_с_акт_просрочкой_1_мес,кол-во_счетов_с_акт_просрочкой_3_мес_за_2_года,кол-во_счетов_за_посл_год,процент_счетов_без_просрочек,процент_счетов_прев_75_лимита,кол-во_публ_банкротств,кол-во_залогов,кредитный_лимит,кредитный_баланс_без_ипотеки,лимит_по_картам,лимит_по_аннуитетным_счетам,кредитный_баланс_по_возоб_счетам,особая_ситуация,тип_предоставления_кредита
85540387,450000.0,3 года,9.49,14413.0,Б,Б2,обслуживание клиентов,10+ лет,ИПОТЕКА,840000.0,Не подтвержден,4,n,0.4589474526667901,консолидация_долга,0,601.0,Республика Татарстан,19.09,Нет,Да,0.0,1345311.5381317567,0.8126126205154268,6-1995,740.0,744.0,0.0,,,11.0,0.0,7735.0,34.1,20.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,92843,3111700.0,0.0,2.0,1.0,2.0,10.0,793850.0,78.0,0.0,1.0,2594.0,55.0,1135000.0,1.0,1.0,2.0,3.0,282900.0,395700.0,45.4,0.0,0.0,112.0,253.0,17.0,10.0,2.0,17.0,,10.0,,0.0,3.0,5.0,4.0,6.0,7.0,8.0,11.0,5.0,11.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,4282850.0,1180600.0,725000.0,1022000.0,,Нет,Наличные
28112500,400000.0,3 года,6.03,12174.5,А,А1,помощник по правовым вопросам,5 лет,АРЕНДА,1520000.0,Не подтвержден,4,n,0.0069640943616227,консолидация_долга,0,112.0,Новосибирская область,20.42,Нет,Нет,0.0,1345311.5381317567,0.7251667233726524,12-1997,710.0,714.0,0.0,,,14.0,0.0,23650.0,78.6,28.0,б,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,0.0,43004,2381050.0,,,,,,,,,,,,1505000.0,,,,1.0,183150.0,178350.0,85.8,0.0,0.0,171.0,201.0,32.0,18.0,0.0,32.0,,,,0.0,7.0,9.0,7.0,9.0,9.0,11.0,18.0,9.0,14.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,3340900.0,2381050.0,1260000.0,1548550.0,,Нет,Наличные
65731570,1250000.0,3 года,12.05,41548.0,В,В1,специалист по анализу кредитоспособности,5 лет,ИПОТЕКА,1250000.0,Не подтвержден,1,n,0.4850061549193217,кредитная_карта,2,611.0,Республика Татарстан,15.61,Нет,Нет,0.0,1345311.5381317567,0.1469101922080931,3-1992,700.0,704.0,0.0,58.0,,12.0,0.0,16843.0,44.8,29.0,а,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,380.0,90131,9130650.0,,,,,,,,,,,,1880000.0,,,,7.0,760900.0,850150.0,49.7,0.0,0.0,207.0,284.0,17.0,13.0,4.0,17.0,,6.0,68.0,1.0,5.0,6.0,6.0,9.0,10.0,9.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0,89.7,16.7,0.0,0.0,11350200.0,1980650.0,1690000.0,1804450.0,,Нет,Наличные
65874747,977500.0,5 лет,20.99,26439.5,Д,Д5,специальный специалист,3 года,ИПОТЕКА,1020000.0,Подтвержден,4,n,0.308671889993205,консолидация_долга,0,606.0,Республика Татарстан,26.45,Нет,Нет,0.0,1345311.5381317567,0.2442887281370176,1-2005,670.0,674.0,2.0,36.0,74.0,17.0,1.0,8704.0,30.4,32.0,а,0.0,0.0,,,1,0.0,,1.0,Индивидуальный,,,,0.0,75.0,47299,7791800.0,,,,,,,,,,,,1430000.0,,,,8.0,487000.0,78850.0,83.2,0.0,0.0,119.0,123.0,1.0,1.0,7.0,6.0,,3.0,,0.0,6.0,8.0,6.0,6.0,10.0,12.0,14.0,9.0,16.0,0.0,0.0,0.0,4.0,96.6,66.7,1.0,0.0,9976550.0,1678600.0,470000.0,2139950.0,,Нет,Наличные
57893355,520000.0,3 года,18.25,18865.0,Д,Д1,руководитель районного проекта,3 года,АРЕНДА,1000000.0,Подтвержден,2,n,0.2498060522602557,переезд,0,605.0,Республика Татарстан,18.56,Нет,Да,0.0,1345311.5381317567,0.6481237456769264,3-1996,680.0,684.0,1.0,48.0,,6.0,0.0,16396.0,60.7,6.0,б,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,99585,1272750.0,,,,,,,,,,,,1350000.0,,,,5.0,212150.0,479350.0,57.4,0.0,0.0,9.0,233.0,5.0,5.0,0.0,5.0,48.0,5.0,48.0,0.0,3.0,5.0,3.0,3.0,1.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,3.0,83.3,66.7,0.0,0.0,1953950.0,1272750.0,1125000.0,603950.0,,Нет,Наличные
80589347,1000000.0,3 года,14.46,34401.5,В,В4,инженер,5 лет,АРЕНДА,2200000.0,Подтвержден источник,2,n,0.0028235975856095,мелкий_бизнес,0,907.0,Московская область,14.36,Нет,Нет,0.0,1345311.5381317567,0.1694343798617837,12-2002,710.0,714.0,3.0,25.0,,13.0,0.0,18473.0,57.2,22.0,б,0.0,0.0,,,4,0.0,,1.0,Индивидуальный,,,,0.0,0.0,79243,2594900.0,1.0,2.0,1.0,2.0,4.0,1671250.0,92.0,0.0,0.0,7784.0,76.0,1615000.0,1.0,1.0,3.0,2.0,216250.0,271350.0,77.3,0.0,0.0,72.0,161.0,29.0,4.0,0.0,46.0,,0.0,25.0,0.0,5.0,5.0,5.0,10.0,3.0,11.0,19.0,5.0,13.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,3430150.0,2594900.0,1195000.0,1815150.0,,Нет,Наличные
36381174,1750000.0,3 года,10.49,56871.5,Б,Б3,управляющий контрактом,< 1 года,ИПОТЕКА,2600000.0,Подтвержден,4,n,0.8767193938352424,консолидация_долга,0,337.0,Иркутская область,24.49,Нет,Нет,0.0,1345311.5381317567,0.2531404635589382,10-1998,725.0,729.0,0.0,,,31.0,0.0,54335.0,43.8,61.0,а,0.0,0.0,,,5,0.0,,1.0,Индивидуальный,,,,0.0,0.0,36027,22016500.0,,,,,,,,,,,,5535000.0,,,,10.0,710200.0,1570850.0,59.2,0.0,0.0,144.0,193.0,3.0,1.0,3.0,3.0,,2.0,,0.0,8.0,9.0,9.0,16.0,33.0,12.0,24.0,9.0,31.0,0.0,0.0,0.0,5.0,100.0,44.4,0.0,0.0,27241200.0,10399450.0,4280000.0,9378700.0,,Нет,Наличные
624831,320000.0,5 лет,15.57,7709.0,Г,Г5,очищенные бридеры,1 год,АРЕНДА,540000.0,Не подтвержден,3,n,0.6149458805684054,консолидация_долга,0,330.0,Иркутская область,8.22,Нет,Нет,0.0,1345311.5381317567,0.1484650412259429,6-2007,690.0,694.0,0.0,,,5.0,0.0,4154.0,62.9,5.0,б,0.0,0.0,,,3,0.0,,1.0,Индивидуальный,,,,0.0,,56121,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,Нет,Наличные
44065675,493750.0,3 года,15.61,17264.0,Г,Г1,видеопереводчик,3 года,ИПОТЕКА,820000.0,Не подтвержден,3,n,0.1847267060630637,консолидация_долга,0,282.0,Калининградская область,23.48,Да,Нет,0.0,1345311.5381317567,0.1488447425873577,7-1994,665.0,669.0,0.0,,61.0,13.0,1.0,5173.0,74.0,24.0,б,0.0,0.0,,,1,0.0,49.0,1.0,Индивидуальный,,,,0.0,0.0,74021,5077900.0,,,,,,,,,,,,350000.0,,,,6.0,423150.0,36500.0,96.0,0.0,0.0,92.0,248.0,5.0,3.0,4.0,12.0,,0.0,,0.0,5.0,9.0,5.0,5.0,5.0,9.0,15.0,7.0,12.0,,0.0,0.0,5.0,100.0,100.0,0.0,0.0,5311500.0,1272000.0,182500.0,1185000.0,,Нет,Наличные
771518,1062500.0,5 лет,12.99,24170.0,В,В1,nan,,ИПОТЕКА,834000.0,Подтвержден,1,n,0.1212333681289276,другое,0,487.0,Ханты-Мансийский автономный округ,28.86,Нет,Нет,0.0,1345311.5381317567,0.1601862816671594,2-1973,760.0,764.0,3.0,25.0,,10.0,0.0,6735.0,13.6,27.0,б,0.0,0.0,,,3,0.0,,1.0,Индивидуальный,,,,0.0,,93561,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,Нет,Наличные
